respondent_id,h1n1_vaccine,seasonal_vaccine
37874,0.013121393,0.029523138
37875,0.20751078,0.7086903
37876,0.17890276,0.26662967
37877,0.19657098,0.5658519
37878,0.68396163,0.63652277
37879,0.1284661,0.27585083
37880,0.11569574,0.22696173
37881,0.12995565,0.7952999
37882,0.16869076,0.47730047
37883,0.025257388,0.0798502
37884,0.14862742,0.43364105
37885,0.0044236267,0.010138334
37886,0.028098712,0.17497398
37887,0.046373654,0.06472371
37888,0.020603102,0.07552015
37889,0.0071590724,0.013021003
37890,0.04760032,0.7379806
37891,0.0056575853,0.04625167
37892,0.11857065,0.42903408
37893,0.6142515,0.8437835
37894,0.85554683,0.9225647
37895,0.014654998,0.047347005
37896,0.16599406,0.72812486
37897,0.11585604,0.12858422
37898,0.023873037,0.038027924
37899,0.025537739,0.074446686
37900,0.08018398,0.15001272
37901,0.24549307,0.70851576
37902,0.106532454,0.3872654
37903,0.061012294,0.91812235
37904,0.65828717,0.87469214
37905,0.56427705,0.7733893
37906,0.021373088,0.13295755
37907,2.0102652e-06,4.804891e-05
37908,0.037299275,0.109417036
37909,0.1680054,0.40099543
37910,0.24371715,0.29266754
37911,0.059566326,0.28447065
37912,0.023789397,0.12918402
37913,0.006896838,0.09090427
37914,0.08819077,0.6456406
37915,0.07128312,0.1686645
37916,0.8330479,0.9737368
37917,0.002853336,0.017363822
37918,0.08031005,0.6436597
37919,0.038933482,0.09948614
37920,0.03906118,0.22324656
37921,0.44106272,0.7924237
37922,0.13276269,0.11971645
37923,0.1101132,0.3200633
37924,0.036701046,0.14675654
37925,0.11677203,0.8602233
37926,0.0053515495,0.06400541
37927,0.1180119,0.21448654
37928,0.021987922,0.07071292
37929,0.39471582,0.76742756
37930,0.0034606545,0.0037079258
37931,0.8547636,0.5540176
37932,0.017999807,0.03895136
37933,0.45753372,0.8220513
37934,0.010387673,0.02444589
37935,0.09210271,0.716218
37936,0.11930798,0.22361088
37937,0.020400634,0.061825708
37938,0.18422398,0.4261863
37939,0.37561792,0.36011863
37940,0.018348066,0.06968074
37941,0.18165213,0.35629597
37942,0.319391,0.23503542
37943,0.015038101,0.04717061
37944,0.113356404,0.19656204
37945,0.20082186,0.44207042
37946,0.034955103,0.19414975
37947,0.31071705,0.6195183
37948,0.12873541,0.31626457
37949,0.16047235,0.62465215
37950,0.011212422,0.038103558
37951,0.015961772,0.015404793
37952,0.1651603,0.16265503
37953,0.17081316,0.6204126
37954,0.15814479,0.36218038
37955,0.5289763,0.58408594
37956,0.27568573,0.556966
37957,0.12199457,0.2942819
37958,0.0024600062,0.03822854
37959,0.036058173,0.3304423
37960,0.71339333,0.8762598
37961,0.015539358,0.030977048
37962,0.19302806,0.24032192
37963,0.04613215,0.5779628
37964,1.8554296e-06,0.0012123217
37965,0.9126136,0.8723589
37966,0.0859711,0.6300223
37967,0.01747344,0.027237888
37968,0.027232332,0.005289382
37969,0.010826687,0.3288715
37970,0.023131315,0.044545658
37971,0.07539557,0.04287611
37972,0.040594973,0.10154471
37973,0.10984776,0.5002253
37974,0.16494982,0.4797205
37975,0.5378103,0.7033067
37976,0.21927828,0.5343346
37977,0.5904507,0.8383198
37978,0.27838257,0.4805901
37979,0.09229897,0.13181296
37980,0.48187894,0.57365453
37981,0.008319432,0.023501977
37982,0.0069729383,0.11276424
37983,0.03322788,0.074907795
37984,0.045403626,0.18207589
37985,0.3408285,0.7040205
37986,4.0193656e-05,0.0042206254
37987,0.033838045,0.08408277
37988,0.08108363,0.1319368
37989,0.09138952,0.11889447
37990,0.001876425,0.007757298
37991,0.019731566,0.14810723
37992,0.101897225,0.5814841
37993,0.079382025,0.44189647
37994,0.002862235,0.014035647
37995,0.03488872,0.09397569
37996,0.46641198,0.44507766
37997,0.053469148,0.08099436
37998,0.49877426,0.79261553
37999,0.28658488,0.77700317
38000,0.033196203,0.05097188
38001,0.03177415,0.97743905
38002,0.38795117,0.7365603
38003,0.21018977,0.52967423
38004,0.0053302636,0.03463833
38005,0.1390348,0.8097898
38006,0.0057387105,0.014630993
38007,0.667343,0.82505906
38008,0.09301424,0.23571996
38009,0.012643347,0.01704225
38010,0.1667976,0.20152673
38011,0.3288831,0.48775434
38012,0.14903702,0.62778187
38013,0.08622331,0.47392294
38014,0.028531343,0.06360871
38015,0.040408313,0.7459172
38016,0.09557134,0.30322462
38017,0.3932869,0.60080194
38018,0.0037003837,0.006843755
38019,0.137752,0.27414212
38020,0.013860962,0.07839271
38021,0.0024785085,0.011199118
38022,0.17545539,0.5826605
38023,0.032725696,0.69341147
38024,0.60129637,0.5965311
38025,0.06402712,0.12816633
38026,0.00013172922,0.00026619117
38027,0.4897635,0.68309903
38028,0.28947473,0.47695544
38029,0.15452296,0.6514212
38030,0.095379576,0.37954584
38031,0.554734,0.7743447
38032,0.09081571,0.82771325
38033,0.036005642,0.12058233
38034,0.041254804,0.12684241
38035,0.03918623,0.008727944
38036,0.15155762,0.18260954
38037,0.0005927927,0.004213476
38038,0.048375852,0.7939131
38039,0.04934866,0.40846193
38040,0.3111875,0.38444212
38041,0.7532421,0.87317187
38042,0.0010987776,0.020549517
38043,0.040741045,0.134343
38044,0.33260304,0.7439829
38045,0.008596572,0.0132502485
38046,0.015822588,0.20808919
38047,0.0008332449,0.014412663
38048,0.11690946,0.3612515
38049,0.20398876,0.35771742
38050,0.0025851687,0.020903386
38051,0.07209769,0.76768106
38052,0.47878376,0.6260215
38053,0.039582103,0.13935237
38054,0.41475242,0.7643241
38055,0.01522925,0.017425861
38056,0.35436562,0.6493517
38057,0.08674805,0.3473449
38058,0.07516256,0.6063999
38059,0.034817304,0.15347351
38060,0.084707916,0.85362864
38061,0.35182115,0.54944265
38062,0.25454664,0.2262003
38063,0.20188399,0.51888764
38064,0.066807024,0.04305495
38065,0.007870979,0.030432416
38066,0.106551744,0.7508879
38067,0.013987326,0.038689848
38068,0.05088206,0.23817025
38069,0.10808337,0.35851908
38070,0.063489705,0.159692
38071,0.18098049,0.55576193
38072,1.19083204e-07,0.00012255428
38073,0.028076338,0.47357944
38074,0.023528222,0.08374901
38075,0.5472217,0.78910434
38076,0.099233784,0.75574493
38077,0.06765518,0.20831735
38078,0.0784232,0.24460526
38079,0.017320152,0.06573477
38080,0.4643499,0.7857022
38081,0.083731845,0.72421956
38082,0.05027889,0.1160457
38083,0.32891887,0.40609837
38084,0.09483877,0.11198162
38085,0.016030207,0.06357058
38086,0.04474169,0.15017985
38087,0.37082946,0.94573975
38088,0.043833118,0.28406766
38089,0.22157103,0.7481244
38090,0.089090884,0.10193455
38091,0.82914597,0.9711144
38092,0.21501134,0.77831703
38093,0.0327269,0.046025928
38094,0.18414602,0.6217461
38095,0.07288913,0.60504484
38096,0.08288563,0.47208205
38097,0.029060336,0.024409529
38098,3.437522e-06,0.010867054
38099,0.08856769,0.50277936
38100,0.0007790609,0.00894332
38101,0.15112987,0.84701926
38102,0.015601521,0.087222256
38103,0.003241204,0.011827581
38104,0.17131126,0.6098907
38105,0.19252823,0.6404434
38106,0.032381963,0.061052434
38107,0.041011743,0.11391704
38108,9.110764e-13,6.7648886e-10
38109,0.26910022,0.6842389
38110,0.033338264,0.039748628
38111,0.1236901,0.7435064
38112,0.20604552,0.6175847
38113,0.30340955,0.14083046
38114,0.06509109,0.1002284
38115,0.05586012,0.7179497
38116,0.12617262,0.32403395
38117,1.452539e-05,0.00021111662
38118,0.32646802,0.7318864
38119,0.087303154,0.6161281
38120,0.054098308,0.16219494
38121,0.0005877356,0.0039007023
38122,0.1384349,0.69710743
38123,0.13862683,0.35915333
38124,0.001799334,0.020671701
38125,0.10913925,0.24028362
38126,0.15030068,0.68465936
38127,0.1582607,0.31720653
38128,0.10056586,0.057031613
38129,0.19453464,0.54601085
38130,0.07164577,0.9341234
38131,0.00022533274,0.006365332
38132,0.006092912,0.009811878
38133,0.031340797,0.034562834
38134,0.031217769,0.11187943
38135,0.120310076,0.21313377
38136,0.039507452,0.11526397
38137,0.7571418,0.8610246
38138,0.001421967,0.042508744
38139,0.7859828,0.8060553
38140,0.023302676,0.05436906
38141,0.0015232625,0.024479834
38142,0.5653567,0.40890524
38143,0.8302374,0.98155046
38144,0.30295333,0.6233628
38145,0.44901413,0.73721987
38146,0.10140539,0.71755564
38147,0.04171063,0.05564284
38148,0.07573184,0.531757
38149,0.06165045,0.13382675
38150,0.16498324,0.21187955
38151,0.8964587,0.99317944
38152,0.022308547,0.0522453
38153,0.4859164,0.89738536
38154,0.14381416,0.18258192
38155,0.112324454,0.27649713
38156,0.26973802,0.7568204
38157,0.11966748,0.50594234
38158,0.117214024,0.85447395
38159,0.0813883,0.20194776
38160,0.07966527,0.9312864
38161,0.519263,0.4748343
38162,0.1443118,0.33840874
38163,0.41100225,0.50617564
38164,0.16426453,0.26429555
38165,0.013676683,0.07825288
38166,0.13961427,0.3600797
38167,0.4643435,0.60819864
38168,0.012369389,0.02550489
38169,0.37962466,0.66395235
38170,0.13763937,0.2719479
38171,0.64795345,0.8604043
38172,0.06601557,0.20578058
38173,0.015174263,0.052674863
38174,0.0310233,0.09502912
38175,0.3435854,0.3271564
38176,0.5188556,0.764652
38177,0.4047396,0.89372903
38178,0.011286761,0.014086455
38179,0.08692308,0.30329698
38180,0.7086323,0.7737507
38181,0.04161025,0.057558946
38182,0.09629342,0.56654465
38183,0.030740635,0.09225551
38184,0.024235288,0.041465115
38185,0.0070189997,0.045340367
38186,0.04200088,0.081200495
38187,1.759553e-11,1.2583632e-07
38188,0.064746715,0.11704003
38189,0.3047867,0.5135698
38190,0.18298034,0.7001164
38191,0.06273185,0.71466935
38192,0.0071626566,0.13296047
38193,0.043106906,0.73958147
38194,0.48841,0.49492934
38195,0.77118134,0.6841918
38196,0.011204616,0.016689453
38197,0.01580579,0.0851158
38198,0.49917367,0.41065603
38199,0.026681406,0.091822326
38200,0.0022077572,0.009730184
38201,0.3087406,0.5309179
38202,0.5017271,0.80603987
38203,0.012210237,0.026689503
38204,0.017899992,0.054155506
38205,0.057251368,0.33166033
38206,0.2781448,0.21861781
38207,0.22200607,0.26396325
38208,0.09329176,0.8593313
38209,0.013595636,0.07093929
38210,0.23973724,0.45826897
38211,0.042436812,0.16602024
38212,0.5894793,0.8670846
38213,0.0004947855,0.001673099
38214,0.24380979,0.72688115
38215,0.00012407656,0.013113704
38216,0.048120316,0.07221172
38217,2.1461152e-05,0.00080610736
38218,0.2331377,0.96341175
38219,0.040120386,0.052361444
38220,0.065776974,0.18923509
38221,0.032345332,0.5427201
38222,0.1149466,0.19205838
38223,0.72659147,0.8696963
38224,0.08752927,0.16037662
38225,0.15726484,0.58587694
38226,0.08028584,0.2694911
38227,0.66636133,0.80305874
38228,0.057895068,0.3982895
38229,0.8198338,0.83258057
38230,0.020718792,0.090415016
38231,0.039178368,0.103238866
38232,0.4387039,0.87379026
38233,0.0128344735,0.017519968
38234,0.008889455,0.02398359
38235,0.22504942,0.33131626
38236,0.91184074,0.9629833
38237,0.030946145,0.41085672
38238,0.009021174,0.016270917
38239,0.013377503,0.016614674
38240,0.20697387,0.636316
38241,0.010863128,0.054945584
38242,0.0028393287,0.022160957
38243,0.10363624,0.06716244
38244,0.0134934,0.003656553
38245,0.036629245,0.0972702
38246,0.26084498,0.3976763
38247,0.06036958,0.11301668
38248,0.6604043,0.7288979
38249,0.018655103,0.0503633
38250,0.018912427,0.06875437
38251,0.054337684,0.2051239
38252,1.4978527e-10,7.209291e-11
38253,0.14927128,0.22711243
38254,0.23765104,0.50771594
38255,0.7478869,0.7992627
38256,0.10110266,0.56740415
38257,0.09165339,0.17301406
38258,0.47127745,0.86958
38259,9.4540934e-05,0.00053124933
38260,0.022705503,0.052663654
38261,0.2726095,0.24980563
38262,0.08995369,0.115966186
38263,0.0075821695,0.054086033
38264,0.011823848,0.19331294
38265,0.020445451,0.01784323
38266,0.020600725,0.10533513
38267,0.100185364,0.09783944
38268,0.2147863,0.8257918
38269,0.21200496,0.6183696
38270,0.006117497,0.04080184
38271,0.017120885,0.008658958
38272,0.09860167,0.25490913
38273,0.04318402,0.10004451
38274,0.09258036,0.58867925
38275,0.016136786,0.061533485
38276,0.05543958,0.15466273
38277,0.0169137,0.045125145
38278,0.22117846,0.43060252
38279,0.6413075,0.8409922
38280,0.0011422797,0.013774503
38281,0.42558974,0.7580533
38282,0.05654137,0.29256716
38283,0.75985664,0.90637314
38284,0.0038200591,0.03051435
38285,0.1085943,0.7163676
38286,0.5427176,0.75194126
38287,0.022000005,0.13592492
38288,0.02146694,0.4841128
38289,0.16066313,0.7084163
38290,0.08055524,0.22815669
38291,0.07335025,0.7478068
38292,0.55625015,0.10470404
38293,0.0037758404,0.13884135
38294,0.04325958,0.078140594
38295,0.6234355,0.8805431
38296,0.05107044,0.111475535
38297,0.39887285,0.7694158
38298,0.04485426,0.087674305
38299,1.8632835e-07,0.00011294871
38300,0.43763092,0.21168773
38301,0.28128615,0.2970698
38302,0.41054964,0.5838931
38303,0.00019474479,0.00093333516
38304,0.09785022,0.70221746
38305,0.009901812,0.029259799
38306,0.09371776,0.64057946
38307,0.14110196,0.24063034
38308,0.008008213,0.07254788
38309,0.010466435,0.021492867
38310,0.017055625,0.055081625
38311,0.86837626,0.810697
38312,0.018156357,0.034003902
38313,0.12628564,0.18550466
38314,0.01677494,0.01602311
38315,0.20574509,0.3146545
38316,0.013236273,0.07581842
38317,0.12792273,0.31064934
38318,0.07471152,0.8616347
38319,0.19037156,0.5831289
38320,0.07421493,0.66562855
38321,0.5705974,0.625233
38322,0.038177364,0.115615815
38323,0.11659913,0.13964057
38324,0.23444837,0.7376022
38325,0.2906571,0.5969996
38326,0.21865533,0.2653641
38327,0.010425751,0.06856775
38328,0.24898702,0.33114582
38329,0.11191497,0.5638548
38330,0.5008149,0.7434014
38331,0.059154045,0.30439556
38332,0.028499732,0.13788147
38333,0.5026392,0.8871796
38334,0.7006897,0.153936
38335,0.29805002,0.5695219
38336,0.12972447,0.53813654
38337,0.037484534,0.09192509
38338,0.62009776,0.8412121
38339,0.7642473,0.72195417
38340,0.14707513,0.6567993
38341,0.78478557,0.7587964
38342,0.5475986,0.666631
38343,0.23215681,0.5957308
38344,0.13514122,0.5007749
38345,0.08942749,0.13244379
38346,0.04316115,0.09210137
38347,0.54309607,0.78042775
38348,0.000121285215,0.0008170136
38349,0.011271206,0.02251277
38350,0.8194055,0.9790566
38351,0.14247881,0.19069985
38352,0.021822764,0.07038024
38353,0.16845398,0.20836434
38354,0.15237033,0.4391198
38355,0.5687548,0.82644284
38356,0.03405668,0.7576444
38357,0.5717895,0.81612146
38358,0.31345135,0.47365132
38359,0.06777692,0.09346663
38360,0.028430158,0.083860934
38361,0.3895241,0.2965678
38362,0.07745073,0.0956484
38363,0.107709035,0.62550724
38364,0.008297576,0.02685056
38365,0.53659016,0.76319957
38366,0.5634618,0.6522516
38367,0.5310348,0.7542604
38368,0.005126822,0.01843807
38369,0.33036196,0.6684721
38370,0.097124666,0.15581514
38371,0.0020101822,0.09301704
38372,0.44837317,0.8190568
38373,0.19671662,0.14008594
38374,0.0133374715,0.007442601
38375,0.1288403,0.1863984
38376,0.95113665,0.9909696
38377,0.62378204,0.80870295
38378,2.3836927e-05,0.00052857766
38379,0.16099408,0.7806119
38380,0.06944788,0.45460752
38381,0.14862365,0.36958328
38382,0.012483367,0.22823955
38383,0.0054525756,0.007411004
38384,0.13948755,0.3349741
38385,0.0046894765,0.016398577
38386,0.57226765,0.7775489
38387,0.02055901,0.37942937
38388,0.14002427,0.4635772
38389,0.17438175,0.6010494
38390,0.012247158,0.05931132
38391,0.6881486,0.83822393
38392,0.3579111,0.64748317
38393,0.5648254,0.77946293
38394,0.16978444,0.808092
38395,0.04278865,0.13002159
38396,0.009182771,0.040706884
38397,0.36254704,0.40920308
38398,0.8900837,0.9382875
38399,0.012594806,0.1309272
38400,0.04707458,0.0881278
38401,0.3100939,0.52562535
38402,0.016822863,0.025963746
38403,0.046316393,0.25799713
38404,0.09752444,0.10125499
38405,0.49051914,0.59498936
38406,0.12529926,0.07190916
38407,0.13807702,0.40129545
38408,0.007185235,0.086218834
38409,0.00864526,0.25963256
38410,0.009416032,0.0122146085
38411,0.5844346,0.78819007
38412,0.100350104,0.5870527
38413,0.011929262,0.07570656
38414,0.0051040733,0.011334672
38415,0.0059976405,0.029118555
38416,0.038840663,0.49409136
38417,0.00091381534,0.008566919
38418,0.0030842084,0.00222746
38419,0.14798635,0.4113291
38420,0.034811027,0.10950623
38421,0.7661834,0.9565165
38422,0.5391995,0.754071
38423,0.092473336,0.47605476
38424,0.05098888,0.10577515
38425,0.108639084,0.15937404
38426,0.03909839,0.19212255
38427,0.025759073,0.14298007
38428,0.2635589,0.48224583
38429,0.7686639,0.4906558
38430,0.07923304,0.3598798
38431,0.47615334,0.5803975
38432,0.09771313,0.6138598
38433,0.33979654,0.77513885
38434,0.062984735,0.104723394
38435,0.037223462,0.3291898
38436,0.12994294,0.08016679
38437,0.27436438,0.9425083
38438,0.24734022,0.72846115
38439,0.021297507,0.035773844
38440,0.07153198,0.16001746
38441,0.70999813,0.87300086
38442,0.2904626,0.83858854
38443,0.04593797,0.06990019
38444,0.033130594,0.06190223
38445,0.11623484,0.15072933
38446,0.12927523,0.3600191
38447,0.011416542,0.021997452
38448,0.054236505,0.14626157
38449,0.08758629,0.3078212
38450,0.44774362,0.75084627
38451,0.13011865,0.5993463
38452,0.25092554,0.24293497
38453,0.19996612,0.7143327
38454,0.26833776,0.70220757
38455,0.0031479613,0.022587454
38456,0.0397408,0.13196623
38457,0.16755228,0.55394983
38458,0.4742231,0.81746614
38459,0.38232526,0.83062786
38460,0.06451101,0.5242073
38461,0.1395742,0.48308626
38462,0.33581075,0.88707674
38463,0.6959814,0.8564716
38464,0.024918554,0.66501856
38465,4.7120553e-05,0.00065006583
38466,0.0052073104,0.007707104
38467,0.13862683,0.35915333
38468,0.045750577,0.251432
38469,0.008624459,0.06524656
38470,0.6838465,0.84234226
38471,0.012114844,0.022400513
38472,0.13446894,0.23290248
38473,0.07423393,0.06142852
38474,0.066314,0.15057029
38475,0.09753598,0.18608055
38476,0.0076586744,0.04787966
38477,0.029181521,0.14907843
38478,0.1534167,0.30455488
38479,0.07669425,0.5395668
38480,0.7561844,0.8657481
38481,0.045452546,0.042292207
38482,0.4305773,0.573707
38483,0.0072034323,0.013691879
38484,0.07518708,0.49321046
38485,0.05588384,0.48056155
38486,0.71987736,0.96258146
38487,0.06297908,0.32299858
38488,0.16543639,0.19611238
38489,0.04124302,0.06932349
38490,0.07609573,0.84900725
38491,0.8366232,0.97309583
38492,0.036809664,0.19742471
38493,0.008026048,0.0017655954
38494,0.08550927,0.8249028
38495,0.19380862,0.70786935
38496,0.039783604,0.099017896
38497,0.11963138,0.26361737
38498,0.517614,0.6789214
38499,0.010442041,0.030969106
38500,0.58937895,0.8768774
38501,0.067635335,0.6385738
38502,0.35475993,0.7020869
38503,0.13755682,0.3528897
38504,0.04793418,0.46817023
38505,0.024118226,0.04630786
38506,0.09188376,0.71094596
38507,0.5537159,0.46444753
38508,0.030230073,0.09177232
38509,0.1327412,0.17473717
38510,0.49559402,0.6001355
38511,0.14071871,0.87657607
38512,0.23225191,0.6740881
38513,0.07530673,0.45841748
38514,0.072343096,0.5624075
38515,0.042264096,0.14822514
38516,0.06758057,0.24272671
38517,0.3153668,0.6924849
38518,0.7812829,0.92570555
38519,0.03769909,0.12667286
38520,0.06066098,0.08762547
38521,0.15650924,0.62578666
38522,0.34496224,0.80569136
38523,0.043141678,0.09362404
38524,0.27561715,0.6659051
38525,0.15816182,0.65112185
38526,0.23485598,0.20971407
38527,0.037710615,0.07051161
38528,0.4161061,0.8367002
38529,0.015348627,0.07369514
38530,0.0049416493,0.028366126
38531,0.21419393,0.7430074
38532,0.698974,0.9269397
38533,0.010851094,0.026617099
38534,0.017656593,0.051605098
38535,0.05943582,0.73715055
38536,0.033727586,0.110313065
38537,0.7425709,0.87206054
38538,0.9362105,0.99336123
38539,0.12936795,0.69424343
38540,0.13862683,0.35915333
38541,0.062239263,0.1503403
38542,0.06970795,0.15365976
