respondent_id,h1n1_vaccine,seasonal_vaccine
41848,0.5087826,0.80346835
41849,0.14100869,0.38281664
41850,0.01265885,0.07214513
41851,0.038935192,0.23442185
41852,0.0024030784,0.014874768
41853,0.005601677,0.14678754
41854,0.061698906,0.09155733
41855,0.067891374,0.25571147
41856,0.22075264,0.83193046
41857,0.13599652,0.20542718
41858,0.4910224,0.22713132
41859,0.1738483,0.20779249
41860,0.12776156,0.6337031
41861,0.23762488,0.36724445
41862,0.0880801,0.17791457
41863,0.15110137,0.6395756
41864,0.48312786,0.87270325
41865,0.44220865,0.73607075
41866,0.22196479,0.38036716
41867,0.60362697,0.7823646
41868,0.041526157,0.17231351
41869,0.17920409,0.60790503
41870,0.101636,0.21796669
41871,0.16806464,0.5671415
41872,0.055795126,0.8222512
41873,0.57627285,0.7241618
41874,0.1280376,0.37878054
41875,0.0663185,0.82373315
41876,0.0031784652,0.02126442
41877,0.026753154,0.11255411
41878,0.51175916,0.8302283
41879,0.034700353,0.6977076
41880,0.14216307,0.26598305
41881,0.033297237,0.08858158
41882,0.10631669,0.28742132
41883,0.06698542,0.17105967
41884,0.07747163,0.102817
41885,0.21004851,0.4804485
41886,0.018313227,0.08877215
41887,0.31918913,0.69542474
41888,0.01896339,0.76197463
41889,0.029942015,0.17136969
41890,0.10038983,0.13885486
41891,0.13784839,0.1745284
41892,0.061828505,0.1730869
41893,0.1437341,0.61595535
41894,0.03431391,0.12218304
41895,0.16251893,0.41342956
41896,0.14214431,0.26687148
41897,0.09155786,0.1663081
41898,0.046094038,0.14723164
41899,0.059259832,0.16388237
41900,0.38764238,0.50823843
41901,0.042554636,0.250328
41902,0.1341677,0.28285274
41903,0.2123827,0.37512463
41904,0.31709734,0.69760764
41905,0.099951334,0.25545257
41906,0.3116716,0.6923921
41907,0.53961635,0.8160352
41908,0.028018115,0.021126604
41909,0.7063348,0.8489326
41910,0.5882741,0.77943474
41911,0.031847727,0.09277906
41912,0.0064502344,0.042599037
41913,0.059966125,0.10878745
41914,0.5574467,0.709996
41915,0.027869195,0.057061534
41916,0.0080413995,0.07387056
41917,0.0900932,0.23869884
41918,0.56821704,0.8302734
41919,0.056153964,0.117931105
41920,0.0071791145,0.073055916
41921,0.16852471,0.6266406
41922,0.06017704,0.140662
41923,0.08704834,0.65056884
41924,0.0098108975,0.08464731
41925,0.031458326,0.14585567
41926,0.088872366,0.4307221
41927,0.1611831,0.31994805
41928,0.24509183,0.45175782
41929,0.69850636,0.11448326
41930,0.25568858,0.48712853
41931,0.007260567,0.05316817
41932,0.20147385,0.77249146
41933,0.5789479,0.62176144
41934,0.5355027,0.766547
41935,0.05598717,0.13146293
41936,0.09598298,0.17821723
41937,0.23751561,0.8553021
41938,0.18272832,0.23044461
41939,0.05255653,0.15746756
41940,0.049187575,0.1474033
41941,0.69353867,0.86901057
41942,0.08943761,0.43669394
41943,0.06703575,0.233906
41944,0.3264951,0.6372585
41945,0.3241242,0.06562511
41946,0.06345236,0.21143736
41947,0.032594025,0.13865975
41948,0.0053702374,0.08174799
41949,0.0037886384,0.23641628
41950,0.6102874,0.76785135
41951,0.073939994,0.38523075
41952,0.010986963,0.1762457
41953,0.0068116267,0.53755176
41954,0.14989671,0.34930986
41955,0.0845702,0.10724384
41956,0.18657947,0.47713122
41957,0.07925408,0.17220327
41958,0.53537345,0.7626369
41959,0.109840654,0.7598282
41960,0.1542281,0.44317132
41961,0.7690215,0.8244644
41962,0.11904593,0.24417998
41963,0.7304913,0.902633
41964,0.25615555,0.73153937
41965,0.2635691,0.70544195
41966,0.08286487,0.7457789
41967,0.03261431,0.21364176
41968,0.017665518,0.013563653
41969,0.035361744,0.09441461
41970,0.05469085,0.13932401
41971,0.6486358,0.82631165
41972,0.08820247,0.47646925
41973,0.26348758,0.7838871
41974,0.09499978,0.30230576
41975,0.17840305,0.3577904
41976,0.03760407,0.9135065
41977,0.025286712,0.042559233
41978,0.090856254,0.13350847
41979,0.57823634,0.7691544
41980,0.09893582,0.7172974
41981,0.06521968,0.08146944
41982,0.0684544,0.07708374
41983,0.24876581,0.66146076
41984,0.15409265,0.73143387
41985,0.48840192,0.7497951
41986,0.103128515,0.30887747
41987,0.71368325,0.8075119
41988,0.010650953,0.24631089
41989,0.2630104,0.13090993
41990,0.035976205,0.268526
41991,0.43495902,0.76987815
41992,0.07118386,0.8532633
41993,0.0006240319,0.004464663
41994,0.027988443,0.119914845
41995,0.532534,0.718912
41996,0.22480339,0.70384765
41997,0.040150024,0.28997675
41998,0.089706466,0.23027375
41999,0.2695278,0.56353676
42000,0.00091933995,0.014216309
42001,0.20797157,0.7212783
42002,0.0033411435,0.07860693
42003,0.029046392,0.15963422
42004,0.1032103,0.11425949
42005,0.44989923,0.63959473
42006,0.15888192,0.33436668
42007,0.16083981,0.5789118
42008,0.03869618,0.049195025
42009,0.09289974,0.50804543
42010,0.06556471,0.5498779
42011,0.08663685,0.2934713
42012,0.032868054,0.1382311
42013,0.18765105,0.72919875
42014,0.2575308,0.4770262
42015,0.11397346,0.4288691
42016,0.03505966,0.8577675
42017,0.48981017,0.82770693
42018,0.058067065,0.030428223
42019,0.43023655,0.53183126
42020,0.013850251,0.044060554
42021,0.014045913,0.2712816
42022,0.53062713,0.80972433
42023,0.093029186,0.3507475
42024,0.0277459,0.09427907
42025,0.32824007,0.6898414
42026,0.26942268,0.44569898
42027,0.08851509,0.7180431
42028,0.1599085,0.36411244
42029,0.15543905,0.33657938
42030,0.61140174,0.9233853
42031,0.09160727,0.1855006
42032,0.7349565,0.82369983
42033,0.36736986,0.64631885
42034,0.19932158,0.48364723
42035,0.010340444,0.043362904
42036,0.1208515,0.3564493
42037,0.05943218,0.1822228
42038,0.046362624,0.71616465
42039,0.041290343,0.08668278
42040,0.15334499,0.74364614
42041,0.6500346,0.85043484
42042,0.048188392,0.081477635
42043,0.07163363,0.14208436
42044,0.08173423,0.16338512
42045,0.19564815,0.4712935
42046,0.36685312,0.6493451
42047,0.24353252,0.4993015
42048,0.26407042,0.36733255
42049,0.56866467,0.73372895
42050,0.00037451152,0.021600218
42051,0.14669521,0.6758976
42052,0.20517309,0.39584485
42053,0.03257403,0.042430244
42054,0.090386085,0.54815865
42055,0.62871563,0.8312551
42056,0.14296316,0.4622733
42057,0.083969824,0.73624873
42058,0.55898714,0.7695617
42059,0.04906575,0.059361737
42060,0.09513025,0.49585405
42061,0.0057753273,0.036933694
42062,0.03635536,0.063774474
42063,0.4919867,0.2154646
42064,0.04579937,0.066525474
42065,0.40066236,0.6731932
42066,0.052973192,0.14994891
42067,0.10275175,0.5972111
42068,0.23319288,0.38315055
42069,0.10448669,0.23953967
42070,0.013958374,0.016965274
42071,0.008449181,0.09465002
42072,0.1337125,0.7447697
42073,0.2325097,0.70641
42074,0.0037503915,0.009713783
42075,0.29934683,0.40057343
42076,0.1108504,0.70987594
42077,0.12306297,0.3693404
42078,0.6399125,0.80061644
42079,0.10282307,0.2194171
42080,0.066447325,0.4240725
42081,0.0027880126,0.13354878
42082,0.18734431,0.5572059
42083,0.03451204,0.6291764
42084,0.3236353,0.4206802
42085,0.30837855,0.5587194
42086,0.33774406,0.56550324
42087,0.24940316,0.65051043
42088,0.1447922,0.3500329
42089,0.025162313,0.8962348
42090,0.006091396,0.15738726
42091,0.048914656,0.1432861
42092,0.04428169,0.05611528
42093,0.3269094,0.57015955
42094,0.2774931,0.5253743
42095,0.06538164,0.13206525
42096,0.027720442,0.09743006
42097,0.004748795,0.058332723
42098,0.5520257,0.7307083
42099,0.014861905,0.056791052
42100,0.4142775,0.76541793
42101,0.45356467,0.2863945
42102,0.024350917,0.13993292
42103,0.06453081,0.070425004
42104,0.024799377,0.07174017
42105,0.18797426,0.34021962
42106,0.00018797677,0.011748093
42107,0.012072128,0.04388975
42108,0.28845307,0.7260605
42109,0.4597098,0.68674254
42110,0.09762424,0.18327136
42111,0.49925953,0.79760474
42112,0.0041785454,0.0026586957
42113,0.26050025,0.7304059
42114,0.0404258,0.07413462
42115,0.047643073,0.070397
42116,0.0635364,0.7538713
42117,0.030169303,0.08854606
42118,0.54822946,0.7914772
42119,0.17838769,0.6749339
42120,0.0496023,0.21490629
42121,0.21971266,0.38142797
42122,0.058561247,0.21236664
42123,0.055033773,0.27036446
42124,0.59173805,0.7630198
42125,0.588644,0.88183963
42126,0.11524112,0.8075338
42127,0.27595627,0.51924366
42128,0.13001753,0.6468826
42129,0.2590359,0.69722235
42130,0.06044617,0.6198155
42131,0.043107707,0.4664943
42132,0.021275938,0.17861947
42133,0.25878936,0.39721128
42134,0.06667679,0.17322025
42135,0.21901101,0.4922107
42136,0.16051477,0.30794892
42137,0.34818232,0.74002534
42138,0.2936006,0.64422286
42139,0.12281032,0.36952764
42140,0.009259588,0.041257165
42141,0.0072985,0.117954105
42142,0.01739805,0.025389131
42143,0.041718744,0.20154071
42144,0.096103944,0.39991134
42145,0.036482632,0.106988885
42146,0.14766842,0.78373176
42147,0.60502803,0.80589795
42148,0.061210006,0.34186757
42149,0.06423001,0.14924924
42150,0.20277178,0.714308
42151,0.21449529,0.72353566
42152,0.07178685,0.36969653
42153,0.14114764,0.250262
42154,0.66629547,0.806218
42155,0.16323791,0.68340504
42156,0.018794127,0.058538537
42157,0.12735243,0.23870957
42158,0.04961786,0.22897854
42159,0.107870765,0.34165424
42160,0.15930967,0.4644088
42161,0.18949988,0.1457673
42162,0.32233104,0.6322667
42163,0.14489183,0.65858376
42164,0.05455309,0.21119812
42165,0.03953784,0.12423884
42166,0.09049534,0.22442283
42167,0.06033449,0.15627354
42168,0.012509982,0.17281862
42169,0.09452819,0.18738562
42170,0.026968759,0.13167183
42171,0.5505307,0.33780232
42172,6.226698e-06,0.008337197
42173,0.06708849,0.13588779
42174,0.5618601,0.8198199
42175,0.0017644771,0.025554387
42176,0.30278653,0.5282478
42177,0.047246125,0.64658165
42178,0.16340026,0.2930608
42179,0.023285098,0.07590131
42180,0.1526852,0.4244677
42181,0.25232294,0.3526779
42182,0.007985897,0.003606799
42183,0.05176734,0.1361309
42184,0.25649154,0.6387291
42185,0.23086955,0.5091944
42186,0.12624024,0.37838787
42187,0.06366723,0.15378013
42188,0.26721162,0.5688009
42189,0.013593238,0.2625881
42190,0.0613459,0.5467684
42191,0.05196944,0.8944283
42192,0.035349727,0.15879133
42193,0.73480874,0.8856018
42194,0.077921666,0.13434263
42195,0.47986886,0.7497907
42196,0.3530013,0.42965427
42197,0.27590653,0.64508563
42198,0.23506655,0.64691633
42199,0.49999663,0.52717954
42200,0.052132122,0.15470801
42201,0.107409745,0.74227566
42202,0.3212937,0.60727704
42203,0.23327172,0.6830121
42204,0.5198053,0.7845839
42205,0.13375136,0.17841612
42206,0.09251048,0.14903057
42207,0.20621127,0.5871906
42208,0.0054934877,0.024404777
42209,0.07513885,0.20737039
42210,0.002626443,0.007916395
42211,0.042036247,0.7453052
42212,0.111860596,0.42028594
42213,0.18107238,0.32641205
42214,0.011347198,0.8246197
42215,0.020764953,0.043627106
42216,0.23764034,0.6215602
42217,0.014814331,0.10193627
42218,0.007921526,0.034644164
42219,0.021215802,0.039885473
42220,0.18047778,0.38503814
42221,0.20523389,0.39821184
42222,0.22158179,0.6168033
42223,0.08695727,0.24531269
42224,0.18942513,0.3338361
42225,0.27822703,0.5922338
42226,0.03862929,0.72158206
42227,0.6724644,0.9293251
42228,0.12711751,0.29290354
42229,0.024607094,0.13718507
42230,0.22922237,0.52927077
42231,0.1368374,0.77076507
42232,0.6300663,0.7855112
42233,0.4515437,0.7138965
42234,0.6106452,0.75933075
42235,0.1843596,0.58172643
42236,0.07358977,0.90421116
42237,0.06589005,0.1103064
42238,0.08336648,0.74665856
42239,0.6827023,0.82673675
42240,0.0875837,0.8407495
42241,0.12649007,0.7500553
42242,0.06836643,0.64525694
42243,0.08787832,0.47353965
42244,0.0048048957,0.0067811934
42245,0.07675998,0.18950555
42246,0.0783546,0.2479454
42247,0.10522189,0.11934084
42248,0.21701954,0.42717224
42249,0.15322109,0.6810409
42250,0.10671932,0.21991032
42251,0.26932377,0.5646137
42252,0.47423238,0.93173367
42253,0.6017439,0.8119956
42254,0.214434,0.6100416
42255,0.22014076,0.6060009
42256,0.21116382,0.55706286
42257,0.046234336,0.14570104
42258,0.037653033,0.14578226
42259,0.022084994,0.13046266
42260,0.410887,0.5166614
42261,0.16391155,0.54055536
42262,0.027864203,0.1651577
42263,0.1955863,0.7539367
42264,0.06841216,0.13124374
42265,0.23715255,0.61786103
42266,0.04976703,0.23540154
42267,0.058165677,0.5217022
42268,0.31223693,0.3338864
42269,0.08965796,0.23378982
42270,0.01548763,0.054545596
42271,0.14441171,0.25141034
42272,0.24230257,0.47695583
42273,0.03330045,0.120517276
42274,0.061297663,0.1608099
42275,0.53074765,0.6517781
42276,0.11237006,0.5787178
42277,0.00071611605,0.026992897
42278,0.05754104,0.17363822
42279,0.037407774,0.06894059
42280,0.0868028,0.6422804
42281,0.00040276925,0.02473708
42282,0.046265993,0.23498137
42283,0.47630903,0.81562835
42284,0.0030371915,0.011637869
42285,0.26552835,0.51603794
42286,0.021100447,0.0991901
42287,0.11458399,0.29164904
42288,0.0015312348,0.032635167
42289,0.16481338,0.38035846
42290,0.064655736,0.28603512
42291,0.052904245,0.15092029
42292,0.1344971,0.7650511
42293,0.27880222,0.52683866
42294,0.33233333,0.4649025
42295,0.08535389,0.7212595
42296,0.0842917,0.3942277
42297,0.099574775,0.11769847
42298,0.12558475,0.660995
42299,0.47713512,0.5796829
42300,0.001415957,0.056340702
42301,0.3597449,0.1976183
42302,0.024290388,0.090408295
42303,0.34381095,0.7178251
42304,0.056012403,0.13589685
42305,0.2279966,0.69375944
42306,0.06335161,0.18680702
42307,0.7990169,0.9130178
42308,0.022166673,0.06597748
42309,0.09153086,0.52225286
42310,0.0015905381,0.027137581
42311,0.10941243,0.6986801
42312,0.46037078,0.6080408
42313,0.28620112,0.6811147
42314,0.011890441,0.108783565
42315,0.04466909,0.17017375
42316,0.03583661,0.34563276
42317,0.5330206,0.74801254
42318,0.04718034,0.090743415
42319,0.15409051,0.2723255
42320,0.113443844,0.5660739
42321,0.5945325,0.78081244
42322,0.08121487,0.67216384
42323,0.07818593,0.19263868
42324,0.06790571,0.14159024
42325,0.27954727,0.25467858
42326,0.093083,0.20528209
42327,0.039492067,0.116503455
42328,0.068602994,0.8159465
42329,0.05510656,0.85963345
42330,0.050572436,0.047289707
42331,0.0054111714,0.57962745
42332,7.948861e-05,0.032271583
42333,0.10176488,0.8149833
42334,0.56492615,0.75040925
42335,0.0657607,0.521829
42336,0.03630322,0.50345767
42337,0.07977507,0.34711975
42338,0.13657415,0.56272376
42339,0.2368978,0.37544343
42340,0.07366496,0.12174392
42341,0.19653577,0.2072788
42342,0.16033915,0.3126113
42343,0.16042215,0.28508988
42344,0.10178312,0.6910999
42345,0.0794207,0.386364
42346,0.23730198,0.64664257
42347,0.22012076,0.77347815
42348,0.149181,0.8291444
42349,0.04167524,0.8076037
42350,0.33677742,0.788927
42351,0.5779083,0.8450668
42352,0.048824318,0.5276245
42353,0.7172129,0.8504598
42354,0.5917136,0.7391776
42355,0.25844982,0.7598109
42356,0.07427332,0.37922058
42357,0.0037629786,0.027401084
42358,0.02780806,0.085178666
42359,0.30187523,0.66062295
42360,0.55089915,0.719656
42361,0.055892635,0.18848017
42362,0.39893392,0.4672081
42363,0.018292915,0.08001779
42364,0.023963578,0.08317137
42365,0.39846557,0.72030234
42366,0.04295282,0.20053
42367,0.48843235,0.5028312
42368,0.26071474,0.6106554
42369,0.3772346,0.5745118
42370,0.037727218,0.24412291
42371,0.34660655,0.62542033
42372,0.38727793,0.6127514
42373,0.098247744,0.23561488
42374,0.031698853,0.6036074
42375,0.09354685,0.5666665
42376,0.053810373,0.082620315
42377,0.02911112,0.097942166
42378,0.06183225,0.2443732
42379,0.065735154,0.804345
42380,0.3817283,0.6792133
42381,0.05137467,0.124041796
42382,0.119362116,0.25363502
42383,0.3007743,0.5747929
42384,0.5342375,0.78336287
42385,0.14880455,0.5627718
42386,0.1623893,0.72674084
42387,0.19183107,0.37340415
42388,0.15574168,0.60095274
42389,0.063684635,0.16701168
42390,0.015650222,0.0095196115
42391,0.09744842,0.1927261
42392,0.31072098,0.73755914
42393,0.4428213,0.71726394
42394,0.22582527,0.6460574
42395,0.21266358,0.40790138
42396,0.0062256157,0.04785803
42397,0.0057725795,0.14007166
42398,0.059182964,0.11269218
42399,0.018722204,0.027638523
42400,0.277401,0.5579069
42401,0.023048418,0.093964696
42402,0.07829557,0.75820315
42403,0.28177205,0.49055403
42404,0.08804985,0.8105863
42405,0.16990416,0.4163977
42406,0.040118035,0.84710217
42407,0.077190354,0.17074683
42408,0.003005936,0.14113553
42409,0.19400902,0.5424429
42410,0.18175645,0.75435996
42411,0.06275182,0.17583126
42412,0.46677187,0.77595484
42413,0.087630756,0.25240532
42414,0.021795876,0.0801907
42415,0.01169759,0.08839623
42416,0.09273911,0.19115454
42417,0.024008468,0.06477592
42418,0.057866532,0.37227508
42419,0.105635524,0.19728024
42420,0.024916684,0.08016434
42421,0.061158642,0.16741136
42422,0.057103172,0.09064361
42423,0.09288841,0.19402283
42424,0.04722332,0.26709747
42425,0.00022687046,0.027433982
42426,0.059385125,0.16521102
42427,0.06870795,0.25577226
42428,0.47665393,0.80514055
42429,0.023392076,0.06885931
42430,0.30953705,0.5881263
42431,0.4985334,0.44760543
42432,0.03135974,0.17532146
42433,0.12837328,0.19047932
42434,0.0054474506,0.22105102
42435,0.014263297,0.07214548
42436,0.0015728266,0.007619021
42437,0.017252773,0.08434597
42438,0.4160466,0.55342746
42439,0.69320416,0.88047016
42440,0.14200935,0.14566517
42441,0.14744298,0.66928554
42442,0.0042759157,0.7270663
42443,0.15117417,0.29930136
42444,0.12519324,0.78154147
42445,0.00017586409,0.022159165
42446,0.2584649,0.6821618
42447,0.10789227,0.54180706
42448,0.08935879,0.3478459
42449,0.005387493,0.15715033
42450,0.12692289,0.56981397
42451,0.025569238,0.09507144
42452,0.052770726,0.86311674
42453,0.030131739,0.101764336
42454,0.087716945,0.23942459
42455,0.022541512,0.08909792
42456,0.2018415,0.6106913
42457,0.07219707,0.21516617
42458,0.17340918,0.3430702
42459,0.053954303,0.29792014
42460,0.22348645,0.81297845
42461,0.23520032,0.32308573
42462,0.61720484,0.7934588
42463,0.30076855,0.5031937
42464,0.3180882,0.404512
42465,0.13672026,0.29318815
42466,0.14879026,0.74080575
42467,0.10524578,0.8851871
42468,0.019090144,0.09569688
42469,0.062112812,0.12146513
42470,0.5116776,0.72552645
42471,0.32223397,0.6974735
42472,0.1169408,0.29243195
42473,0.383412,0.63784456
42474,0.089192,0.70712435
42475,0.17832154,0.898312
42476,0.058978677,0.75689024
42477,0.27658558,0.8220572
42478,0.068323344,0.12814456
42479,0.11392275,0.31045797
42480,0.1778592,0.3799009
42481,0.026660511,0.49642518
42482,0.10580634,0.45269176
42483,0.21935141,0.43759528
42484,0.14748211,0.5168797
42485,0.0016470457,0.024652975
42486,0.3818242,0.742404
42487,0.29897144,0.7038915
42488,0.009137488,0.016186545
42489,0.55976903,0.8735003
42490,0.05018714,0.35200867
42491,0.09288053,0.55098855
42492,0.23292167,0.646921
42493,0.085288264,0.87294674
42494,0.2501983,0.6747165
42495,0.34783784,0.71439105
42496,0.5100117,0.76971996
42497,0.046597987,0.067452975
42498,0.3441311,0.73055667
42499,0.047189973,0.41530254
42500,0.048928466,0.13433512
42501,0.15321791,0.3983178
42502,0.30393022,0.650728
42503,0.022015313,0.013377477
42504,0.012536033,0.03294099
42505,0.31178945,0.61816055
42506,0.01826648,0.13281511
42507,0.033067897,0.10592664
42508,0.40268397,0.5736226
42509,0.03353856,0.12197292
42510,0.07368828,0.5676539
42511,0.13514021,0.42899233
42512,0.23849021,0.8053493
42513,0.057655178,0.21197054
42514,0.016524937,0.6082655
42515,0.35128692,0.625338
42516,0.31203368,0.65233636
42517,0.20210916,0.43837336
42518,0.040092308,0.0773875
42519,0.0515935,0.12981623
42520,0.26058227,0.62044835
42521,0.14336592,0.5256568
42522,0.04082106,0.6623835
42523,0.18563826,0.7885246
42524,0.051764328,0.19190714
42525,0.6413088,0.84240365
42526,0.019283151,0.11853971
42527,0.15637165,0.44652408
42528,0.20281176,0.32285994
